timestamp,group,topic,partition,current_offset,log_end_offset,lag
2026-06-12T00:24:04-03:00,spi-consumer-group,spi-payment-requests,0,886518,887270,752
2026-06-12T00:24:04-03:00,notification-gateway-group,psp-notifications,0,1255656,1255793,137
2026-06-12T00:24:16-03:00,spi-consumer-group,spi-payment-requests,0,893955,900107,6152
2026-06-12T00:24:16-03:00,notification-gateway-group,psp-notifications,0,1267286,1267390,104
2026-06-12T00:24:35-03:00,spi-consumer-group,spi-payment-requests,0,906678,912200,5522
2026-06-12T00:24:35-03:00,notification-gateway-group,psp-notifications,0,1286691,1286909,218
2026-06-12T00:24:55-03:00,spi-consumer-group,spi-payment-requests,0,920358,925549,5191
2026-06-12T00:24:55-03:00,notification-gateway-group,psp-notifications,0,1308857,1309065,208
2026-06-12T00:25:14-03:00,spi-consumer-group,spi-payment-requests,0,929108,929108,0
2026-06-12T00:25:14-03:00,notification-gateway-group,psp-notifications,0,1311949,1311949,0
2026-06-12T00:25:20-03:00,spi-consumer-group,spi-payment-requests,0,929108,929108,0
2026-06-12T00:25:20-03:00,notification-gateway-group,psp-notifications,0,1311949,1311949,0
2026-06-12T00:25:26-03:00,spi-consumer-group,spi-payment-requests,0,929108,929108,0
2026-06-12T00:25:26-03:00,notification-gateway-group,psp-notifications,0,1311949,1311949,0
2026-06-12T00:25:32-03:00,spi-consumer-group,spi-payment-requests,0,929108,929108,0
2026-06-12T00:25:32-03:00,notification-gateway-group,psp-notifications,0,1311949,1311949,0
2026-06-12T00:25:38-03:00,spi-consumer-group,spi-payment-requests,0,929108,929108,0
2026-06-12T00:25:38-03:00,notification-gateway-group,psp-notifications,0,1311949,1311949,0
