timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T21:30:38-03:00,1,847713,648130,java,74.70,0.50,90.92
2026-06-13T21:30:38-03:00,2,817883,817858,java,21.60,3.20,508.84
2026-06-13T21:30:38-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:30:38-03:00,4,648858,648781,java,6.50,1.60,253.71
2026-06-13T21:30:38-03:00,5,836263,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:30:38-03:00,6,648183,648130,java,5.50,4.10,645.92
2026-06-13T21:30:38-03:00,7,648862,648802,java,4.40,1.60,252.81
2026-06-13T21:30:38-03:00,8,483904,483893,codex,2.50,1.30,219.63
2026-06-13T21:30:38-03:00,9,608571,2574,gnome-system-mo,2.40,0.90,149.93
2026-06-13T21:30:38-03:00,10,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:30:38-03:00,11,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:30:38-03:00,12,3200,2574,firefox-esr,2.10,4.00,640.88
2026-06-13T21:30:38-03:00,13,648781,1,containerd-shim,1.20,0.00,14.36
2026-06-13T21:30:38-03:00,14,2574,2416,gnome-shell,1.20,2.00,325.10
2026-06-13T21:30:38-03:00,15,214846,214750,code,1.20,3.40,543.76
2026-06-13T21:30:38-03:00,16,648802,1,containerd-shim,0.70,0.00,14.95
2026-06-13T21:30:38-03:00,17,798741,214919,code,0.70,2.80,449.72
2026-06-13T21:30:38-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:30:38-03:00,19,214803,214747,code,0.50,0.80,126.01
2026-06-13T21:30:38-03:00,20,829743,2,kworker/3:1-i91,0.40,0.00,0.00
2026-06-13T21:30:43-03:00,1,847937,648130,java,72.50,0.40,72.70
2026-06-13T21:30:43-03:00,2,817883,817858,java,21.50,3.20,508.84
2026-06-13T21:30:43-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:30:43-03:00,4,836263,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:30:43-03:00,5,648858,648781,java,6.50,1.60,253.71
2026-06-13T21:30:43-03:00,6,648183,648130,java,5.50,4.10,645.93
2026-06-13T21:30:43-03:00,7,648862,648802,java,4.40,1.60,252.78
2026-06-13T21:30:43-03:00,8,483904,483893,codex,2.50,1.30,219.63
2026-06-13T21:30:43-03:00,9,608571,2574,gnome-system-mo,2.40,0.90,149.93
2026-06-13T21:30:43-03:00,10,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:30:43-03:00,11,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:30:43-03:00,12,3200,2574,firefox-esr,2.10,4.00,642.42
2026-06-13T21:30:43-03:00,13,648781,1,containerd-shim,1.20,0.00,14.62
2026-06-13T21:30:43-03:00,14,2574,2416,gnome-shell,1.20,2.00,325.56
2026-06-13T21:30:43-03:00,15,214846,214750,code,1.20,3.40,538.80
2026-06-13T21:30:43-03:00,16,848002,847995,docker,0.90,0.20,33.30
2026-06-13T21:30:43-03:00,17,648802,1,containerd-shim,0.70,0.00,15.24
2026-06-13T21:30:43-03:00,18,798741,214919,code,0.70,2.80,450.01
2026-06-13T21:30:43-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:30:43-03:00,20,214803,214747,code,0.50,0.80,126.36
2026-06-13T21:30:48-03:00,1,848167,648130,java,72.90,0.30,60.54
2026-06-13T21:30:48-03:00,2,817883,817858,java,21.40,3.20,508.85
2026-06-13T21:30:48-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:30:48-03:00,4,648858,648781,java,6.50,1.60,253.71
2026-06-13T21:30:48-03:00,5,836263,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:30:48-03:00,6,648183,648130,java,5.50,4.10,645.93
2026-06-13T21:30:48-03:00,7,648862,648802,java,4.40,1.60,252.78
2026-06-13T21:30:48-03:00,8,483904,483893,codex,2.50,1.30,219.63
2026-06-13T21:30:48-03:00,9,608571,2574,gnome-system-mo,2.40,0.90,149.93
2026-06-13T21:30:48-03:00,10,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:30:48-03:00,11,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:30:48-03:00,12,3200,2574,firefox-esr,2.10,4.00,642.53
2026-06-13T21:30:48-03:00,13,848140,847662,docker,1.30,0.10,31.02
2026-06-13T21:30:48-03:00,14,648781,1,containerd-shim,1.20,0.00,14.84
2026-06-13T21:30:48-03:00,15,2574,2416,gnome-shell,1.20,2.00,325.56
2026-06-13T21:30:48-03:00,16,214846,214750,code,1.20,3.30,528.89
2026-06-13T21:30:48-03:00,17,648802,1,containerd-shim,0.70,0.00,15.43
2026-06-13T21:30:48-03:00,18,798741,214919,code,0.70,2.80,449.66
2026-06-13T21:30:48-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:30:48-03:00,20,214803,214747,code,0.50,0.70,125.74
2026-06-13T21:30:53-03:00,1,848258,848257,k6,151.00,0.60,99.94
2026-06-13T21:30:53-03:00,2,848321,648130,java,58.30,0.30,60.30
2026-06-13T21:30:53-03:00,3,817883,817858,java,21.40,3.20,508.89
2026-06-13T21:30:53-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:30:53-03:00,5,648858,648781,java,6.50,1.60,253.71
2026-06-13T21:30:53-03:00,6,836263,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:30:53-03:00,7,648183,648130,java,5.50,4.10,646.15
