timestamp,source,name,cpu_percent,mem_used_mb,mem_limit_mb,mem_available_mb,load_1m,block_io,net_io
2026-06-13T21:30:42-03:00,host,host,37.09,10628,15743,5115,3.31,,
2026-06-13T21:30:42-03:00,container,spi,0.57,489.00,768.00,,,3.83MB / 84.8MB,37.3MB / 47.5MB
2026-06-13T21:30:42-03:00,container,notification-gateway,0.39,233.60,384.00,,,105MB / 50MB,579MB / 1.13GB
2026-06-13T21:30:42-03:00,container,kafka-producer,0.07,233.90,384.00,,,66.7MB / 27.1MB,1.03GB / 391MB
2026-06-13T21:30:42-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:30:42-03:00,container,kafka,72.02,721.10,1024.00,,,10.3MB / 1.78GB,606MB / 576MB
2026-06-13T21:30:49-03:00,host,host,18.50,10646,15743,5097,3.05,,
2026-06-13T21:30:49-03:00,container,spi,65.57,489.10,768.00,,,3.88MB / 84.8MB,37.5MB / 47.8MB
2026-06-13T21:30:49-03:00,container,notification-gateway,28.69,235.30,384.00,,,105MB / 50MB,580MB / 1.13GB
2026-06-13T21:30:49-03:00,container,kafka-producer,38.05,234.20,384.00,,,66.7MB / 27.2MB,1.03GB / 391MB
2026-06-13T21:30:49-03:00,container,postgres,0.01,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:30:49-03:00,container,kafka,57.55,672.10,1024.00,,,10.3MB / 1.78GB,606MB / 577MB
2026-06-13T21:30:56-03:00,host,host,52.49,10711,15743,5032,4.24,,
2026-06-13T21:30:56-03:00,container,spi,57.11,491.10,768.00,,,3.88MB / 84.8MB,38.4MB / 49MB
2026-06-13T21:30:56-03:00,container,notification-gateway,17.69,235.30,384.00,,,105MB / 50MB,582MB / 1.13GB
2026-06-13T21:30:56-03:00,container,kafka-producer,27.57,234.20,384.00,,,66.7MB / 27.2MB,1.03GB / 393MB
2026-06-13T21:30:56-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:30:56-03:00,container,kafka,75.14,754.30,1024.00,,,10.3MB / 1.78GB,608MB / 579MB
2026-06-13T21:31:03-03:00,host,host,74.27,10689,15743,5054,8.67,,
2026-06-13T21:31:03-03:00,container,spi,44.39,491.70,768.00,,,3.88MB / 84.8MB,39.3MB / 50.3MB
