timestamp,group,topic,partition,current_offset,log_end_offset,lag
2026-06-12T00:05:48-03:00,spi-consumer-group,spi-payment-requests,0,720439,721406,967
2026-06-12T00:05:48-03:00,notification-gateway-group,psp-notifications,0,1026270,1026582,312
2026-06-12T00:06:06-03:00,spi-consumer-group,spi-payment-requests,0,737108,739740,2632
2026-06-12T00:06:06-03:00,notification-gateway-group,psp-notifications,0,1050564,1050815,251
2026-06-12T00:06:29-03:00,spi-consumer-group,spi-payment-requests,0,752803,755853,3050
2026-06-12T00:06:29-03:00,notification-gateway-group,psp-notifications,0,1073343,1073599,256
2026-06-12T00:06:52-03:00,spi-consumer-group,spi-payment-requests,0,763230,763230,0
2026-06-12T00:06:52-03:00,notification-gateway-group,psp-notifications,0,1079017,1079017,0
2026-06-12T00:07:01-03:00,spi-consumer-group,spi-payment-requests,0,763230,763230,0
2026-06-12T00:07:01-03:00,notification-gateway-group,psp-notifications,0,1079017,1079017,0
2026-06-12T00:07:08-03:00,spi-consumer-group,spi-payment-requests,0,763230,763230,0
2026-06-12T00:07:08-03:00,notification-gateway-group,psp-notifications,0,1079017,1079017,0
2026-06-12T00:07:16-03:00,spi-consumer-group,spi-payment-requests,0,763230,763230,0
2026-06-12T00:07:16-03:00,notification-gateway-group,psp-notifications,0,1079017,1079017,0
2026-06-12T00:07:23-03:00,spi-consumer-group,spi-payment-requests,0,763230,763230,0
