timestamp,group,topic,partition,current_offset,log_end_offset,lag
2026-06-11T22:53:47-03:00,spi-consumer-group,spi-payment-requests,0,45574,47214,1640
2026-06-11T22:53:47-03:00,notification-gateway-group,psp-notifications,0,61172,61383,211
2026-06-11T22:54:08-03:00,spi-consumer-group,spi-payment-requests,0,57823,62728,4905
2026-06-11T22:54:08-03:00,notification-gateway-group,psp-notifications,0,79342,79566,224
2026-06-11T22:54:33-03:00,spi-consumer-group,spi-payment-requests,0,70510,74130,3620
2026-06-11T22:54:33-03:00,notification-gateway-group,psp-notifications,0,97213,97433,220
2026-06-11T22:54:58-03:00,spi-consumer-group,spi-payment-requests,0,79085,79085,0
2026-06-11T22:54:58-03:00,notification-gateway-group,psp-notifications,0,101883,101883,0
2026-06-11T22:55:07-03:00,spi-consumer-group,spi-payment-requests,0,79085,79085,0
2026-06-11T22:55:07-03:00,notification-gateway-group,psp-notifications,0,101883,101883,0
2026-06-11T22:55:14-03:00,spi-consumer-group,spi-payment-requests,0,79085,79085,0
2026-06-11T22:55:14-03:00,notification-gateway-group,psp-notifications,0,101883,101883,0
2026-06-11T22:55:22-03:00,spi-consumer-group,spi-payment-requests,0,79085,79085,0
2026-06-11T22:55:22-03:00,notification-gateway-group,psp-notifications,0,101883,101883,0
2026-06-11T22:55:30-03:00,spi-consumer-group,spi-payment-requests,0,79085,79085,0
