timestamp,group,topic,partition,current_offset,log_end_offset,lag
2026-06-11T23:41:41-03:00,spi-consumer-group,spi-payment-requests,0,520949,521702,753
2026-06-11T23:41:41-03:00,notification-gateway-group,psp-notifications,0,745173,745394,221
2026-06-11T23:41:57-03:00,spi-consumer-group,spi-payment-requests,0,538102,540183,2081
2026-06-11T23:41:57-03:00,notification-gateway-group,psp-notifications,0,769563,769816,253
2026-06-11T23:42:20-03:00,spi-consumer-group,spi-payment-requests,0,554267,557484,3217
2026-06-11T23:42:20-03:00,notification-gateway-group,psp-notifications,0,793999,794168,169
2026-06-11T23:42:43-03:00,spi-consumer-group,spi-payment-requests,0,566297,566297,0
2026-06-11T23:42:43-03:00,notification-gateway-group,psp-notifications,0,801148,801148,0
2026-06-11T23:42:53-03:00,spi-consumer-group,spi-payment-requests,0,566297,566297,0
2026-06-11T23:42:53-03:00,notification-gateway-group,psp-notifications,0,801148,801148,0
2026-06-11T23:43:01-03:00,spi-consumer-group,spi-payment-requests,0,566297,566297,0
2026-06-11T23:43:01-03:00,notification-gateway-group,psp-notifications,0,801148,801148,0
2026-06-11T23:43:08-03:00,spi-consumer-group,spi-payment-requests,0,566297,566297,0
2026-06-11T23:43:08-03:00,notification-gateway-group,psp-notifications,0,801148,801148,0
2026-06-11T23:43:15-03:00,spi-consumer-group,spi-payment-requests,0,566297,566297,0
