timestamp,group,topic,partition,current_offset,log_end_offset,lag
2026-06-11T23:39:49-03:00,spi-consumer-group,spi-payment-requests,0,475422,476354,932
2026-06-11T23:39:49-03:00,notification-gateway-group,psp-notifications,0,675902,676197,295
2026-06-11T23:40:07-03:00,spi-consumer-group,spi-payment-requests,0,491238,494489,3251
2026-06-11T23:40:07-03:00,notification-gateway-group,psp-notifications,0,700143,700385,242
2026-06-11T23:40:30-03:00,spi-consumer-group,spi-payment-requests,0,507666,511277,3611
2026-06-11T23:40:30-03:00,notification-gateway-group,psp-notifications,0,723599,723958,359
2026-06-11T23:40:54-03:00,spi-consumer-group,spi-payment-requests,0,518301,518301,0
2026-06-11T23:40:54-03:00,notification-gateway-group,psp-notifications,0,729154,729154,0
2026-06-11T23:41:03-03:00,spi-consumer-group,spi-payment-requests,0,518301,518301,0
2026-06-11T23:41:03-03:00,notification-gateway-group,psp-notifications,0,729154,729154,0
2026-06-11T23:41:10-03:00,spi-consumer-group,spi-payment-requests,0,518301,518301,0
2026-06-11T23:41:10-03:00,notification-gateway-group,psp-notifications,0,729154,729154,0
2026-06-11T23:41:17-03:00,spi-consumer-group,spi-payment-requests,0,518301,518301,0
2026-06-11T23:41:17-03:00,notification-gateway-group,psp-notifications,0,729154,729154,0
2026-06-11T23:41:24-03:00,spi-consumer-group,spi-payment-requests,0,518301,518301,0
