timestamp,group,topic,partition,current_offset,log_end_offset,lag
2026-06-12T23:55:43-03:00,spi-consumer-group,spi-payment-requests,0,252719,253331,612
2026-06-12T23:55:43-03:00,notification-gateway-group,psp-notifications,0,380343,380696,353
2026-06-12T23:55:56-03:00,spi-consumer-group,spi-payment-requests,0,269930,271703,1773
2026-06-12T23:55:56-03:00,notification-gateway-group,psp-notifications,0,407779,407933,154
2026-06-12T23:56:15-03:00,spi-consumer-group,spi-payment-requests,0,288105,289965,1860
2026-06-12T23:56:15-03:00,notification-gateway-group,psp-notifications,0,434854,435060,206
2026-06-12T23:56:31-03:00,spi-consumer-group,spi-payment-requests,0,306529,308003,1474
2026-06-12T23:56:31-03:00,notification-gateway-group,psp-notifications,0,461029,461029,0
2026-06-12T23:56:45-03:00,spi-consumer-group,spi-payment-requests,0,314501,314501,0
2026-06-12T23:56:45-03:00,notification-gateway-group,psp-notifications,0,461041,461041,0
2026-06-12T23:56:52-03:00,spi-consumer-group,spi-payment-requests,0,314501,314501,0
2026-06-12T23:56:52-03:00,notification-gateway-group,psp-notifications,0,461041,461041,0
2026-06-12T23:56:58-03:00,spi-consumer-group,spi-payment-requests,0,314501,314501,0
2026-06-12T23:56:58-03:00,notification-gateway-group,psp-notifications,0,461041,461041,0
2026-06-12T23:57:04-03:00,spi-consumer-group,spi-payment-requests,0,314501,314501,0
2026-06-12T23:57:04-03:00,notification-gateway-group,psp-notifications,0,461041,461041,0
2026-06-12T23:57:10-03:00,spi-consumer-group,spi-payment-requests,0,314501,314501,0
2026-06-12T23:57:10-03:00,notification-gateway-group,psp-notifications,0,461041,461041,0
