timestamp,group,topic,partition,current_offset,log_end_offset,lag
2026-06-10T23:57:38-03:00,spi-consumer-group,high-load-binary-topic,0,407794,408984,1190
2026-06-10T23:57:38-03:00,notification-gateway-group,notifications-topic,0,572764,573015,251
2026-06-10T23:57:55-03:00,spi-consumer-group,high-load-binary-topic,0,421111,424911,3800
2026-06-10T23:57:55-03:00,notification-gateway-group,notifications-topic,0,592279,592453,174
2026-06-10T23:58:19-03:00,spi-consumer-group,high-load-binary-topic,0,433957,439772,5815
2026-06-10T23:58:19-03:00,notification-gateway-group,notifications-topic,0,610043,610215,172
2026-06-10T23:58:41-03:00,spi-consumer-group,high-load-binary-topic,0,445871,445871,0
2026-06-10T23:58:41-03:00,notification-gateway-group,notifications-topic,0,619440,619440,0
2026-06-10T23:58:55-03:00,spi-consumer-group,high-load-binary-topic,0,445871,445871,0
2026-06-10T23:58:55-03:00,notification-gateway-group,notifications-topic,0,619440,619440,0
2026-06-10T23:59:02-03:00,spi-consumer-group,high-load-binary-topic,0,445871,445871,0
2026-06-10T23:59:02-03:00,notification-gateway-group,notifications-topic,0,619440,619440,0
2026-06-10T23:59:10-03:00,spi-consumer-group,high-load-binary-topic,0,445871,445871,0
2026-06-10T23:59:10-03:00,notification-gateway-group,notifications-topic,0,619440,619440,0
2026-06-10T23:59:17-03:00,spi-consumer-group,high-load-binary-topic,0,445871,445871,0
2026-06-10T23:59:17-03:00,notification-gateway-group,notifications-topic,0,619440,619440,0
