timestamp,source,name,cpu_percent,mem_used_mb,mem_limit_mb,mem_available_mb,load_1m,block_io,net_io
2026-06-13T21:25:26-03:00,host,host,18.34,10198,15743,5545,0.85,,
2026-06-13T21:25:26-03:00,container,spi,0.88,461.10,768.00,,,3.47MB / 53.3MB,20.8MB / 24.2MB
2026-06-13T21:25:26-03:00,container,notification-gateway,0.31,231.60,384.00,,,105MB / 49.6MB,533MB / 1.03GB
2026-06-13T21:25:26-03:00,container,kafka-producer,0.08,231.90,384.00,,,66.7MB / 26.8MB,942MB / 360MB
2026-06-13T21:25:26-03:00,container,postgres,0.46,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:25:26-03:00,container,kafka,1.78,652.50,1024.00,,,10.3MB / 1.66GB,562MB / 534MB
2026-06-13T21:25:33-03:00,host,host,17.80,10194,15743,5548,0.80,,
2026-06-13T21:25:33-03:00,container,spi,46.34,461.10,768.00,,,3.48MB / 54MB,21MB / 24.4MB
2026-06-13T21:25:33-03:00,container,notification-gateway,15.83,233.10,384.00,,,105MB / 49.6MB,534MB / 1.03GB
2026-06-13T21:25:33-03:00,container,kafka-producer,25.14,232.20,384.00,,,66.7MB / 26.8MB,942MB / 360MB
2026-06-13T21:25:33-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:25:33-03:00,container,kafka,77.75,696.20,1024.00,,,10.3MB / 1.66GB,562MB / 534MB
2026-06-13T21:25:40-03:00,host,host,58.23,10259,15743,5483,0.89,,
2026-06-13T21:25:40-03:00,container,spi,75.90,463.20,768.00,,,3.48MB / 54MB,21.9MB / 25.7MB
2026-06-13T21:25:40-03:00,container,notification-gateway,28.49,233.00,384.00,,,105MB / 49.6MB,536MB / 1.04GB
2026-06-13T21:25:40-03:00,container,kafka-producer,49.22,232.20,384.00,,,66.7MB / 26.8MB,947MB / 362MB
2026-06-13T21:25:40-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:25:40-03:00,container,kafka,30.39,652.70,1024.00,,,10.3MB / 1.66GB,565MB / 537MB
2026-06-13T21:25:47-03:00,host,host,70.05,10260,15743,5483,3.48,,
2026-06-13T21:25:47-03:00,container,spi,42.27,465.30,768.00,,,3.48MB / 56.1MB,22.9MB / 27.1MB
2026-06-13T21:25:47-03:00,container,notification-gateway,14.71,235.10,384.00,,,105MB / 49.6MB,539MB / 1.04GB
2026-06-13T21:25:47-03:00,container,kafka-producer,22.22,232.20,384.00,,,66.7MB / 26.8MB,952MB / 364MB
2026-06-13T21:25:47-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:25:47-03:00,container,kafka,74.28,718.60,1024.00,,,10.3MB / 1.66GB,567MB / 539MB
2026-06-13T21:25:54-03:00,host,host,57.68,10261,15743,5482,4.65,,
2026-06-13T21:25:54-03:00,container,spi,44.64,465.30,768.00,,,3.48MB / 57.4MB,23.9MB / 28.5MB
2026-06-13T21:25:54-03:00,container,notification-gateway,16.44,235.10,384.00,,,105MB / 49.7MB,542MB / 1.05GB
2026-06-13T21:25:54-03:00,container,kafka-producer,24.84,232.10,384.00,,,66.7MB / 26.8MB,957MB / 366MB
2026-06-13T21:25:54-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:25:54-03:00,container,kafka,74.83,728.50,1024.00,,,10.3MB / 1.66GB,570MB / 542MB
2026-06-13T21:26:01-03:00,host,host,62.10,10233,15743,5510,7.16,,
2026-06-13T21:26:01-03:00,container,spi,67.64,467.40,768.00,,,3.48MB / 57.9MB,25MB / 30.1MB
2026-06-13T21:26:01-03:00,container,notification-gateway,23.54,235.10,384.00,,,105MB / 49.7MB,545MB / 1.05GB
2026-06-13T21:26:01-03:00,container,kafka-producer,30.79,232.50,384.00,,,66.7MB / 26.8MB,963MB / 368MB
2026-06-13T21:26:01-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:26:01-03:00,container,kafka,77.77,682.50,1024.00,,,10.3MB / 1.68GB,573MB / 545MB
2026-06-13T21:26:08-03:00,host,host,61.02,10342,15743,5401,9.12,,
2026-06-13T21:26:08-03:00,container,spi,65.40,469.70,768.00,,,3.48MB / 59MB,25.9MB / 31.5MB
2026-06-13T21:26:08-03:00,container,notification-gateway,25.26,235.10,384.00,,,105MB / 49.7MB,547MB / 1.06GB
2026-06-13T21:26:08-03:00,container,kafka-producer,37.94,232.20,384.00,,,66.7MB / 26.8MB,969MB / 370MB
2026-06-13T21:26:08-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:26:08-03:00,container,kafka,59.44,667.50,1024.00,,,10.3MB / 1.68GB,575MB / 547MB
2026-06-13T21:26:15-03:00,host,host,57.68,10321,15743,5422,10.71,,
2026-06-13T21:26:15-03:00,container,spi,56.63,471.40,768.00,,,3.48MB / 59.5MB,26.9MB / 32.8MB
2026-06-13T21:26:15-03:00,container,notification-gateway,19.73,235.10,384.00,,,105MB / 49.7MB,550MB / 1.07GB
2026-06-13T21:26:15-03:00,container,kafka-producer,30.51,232.70,384.00,,,66.7MB / 26.8MB,973MB / 371MB
2026-06-13T21:26:15-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:26:15-03:00,container,kafka,77.99,743.60,1024.00,,,10.3MB / 1.68GB,578MB / 550MB
2026-06-13T21:26:22-03:00,host,host,74.54,10383,15743,5360,12.37,,
2026-06-13T21:26:22-03:00,container,spi,41.30,471.40,768.00,,,3.48MB / 60MB,27.8MB / 34.2MB
2026-06-13T21:26:22-03:00,container,notification-gateway,16.10,235.00,384.00,,,105MB / 49.7MB,553MB / 1.07GB
2026-06-13T21:26:22-03:00,container,kafka-producer,23.89,232.10,384.00,,,66.7MB / 26.8MB,979MB / 373MB
2026-06-13T21:26:22-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:26:22-03:00,container,kafka,77.52,697.90,1024.00,,,10.3MB / 1.7GB,581MB / 552MB
2026-06-13T21:26:28-03:00,host,host,56.08,10262,15743,5480,13.94,,
2026-06-13T21:26:28-03:00,container,spi,44.49,473.50,768.00,,,3.48MB / 60.9MB,28.8MB / 35.6MB
2026-06-13T21:26:28-03:00,container,notification-gateway,16.14,235.00,384.00,,,105MB / 49.7MB,555MB / 1.08GB
2026-06-13T21:26:28-03:00,container,kafka-producer,24.62,232.10,384.00,,,66.7MB / 26.8MB,984MB / 375MB
2026-06-13T21:26:28-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:26:28-03:00,container,kafka,75.52,684.40,1024.00,,,10.3MB / 1.7GB,583MB / 555MB
2026-06-13T21:26:36-03:00,host,host,37.33,10161,15743,5582,14.50,,
2026-06-13T21:26:36-03:00,container,spi,3.28,473.50,768.00,,,3.48MB / 61.2MB,29.1MB / 35.9MB
2026-06-13T21:26:36-03:00,container,notification-gateway,0.34,233.80,384.00,,,105MB / 49.7MB,556MB / 1.08GB
2026-06-13T21:26:36-03:00,container,kafka-producer,0.08,232.10,384.00,,,66.7MB / 26.8MB,985MB / 375MB
2026-06-13T21:26:36-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:26:36-03:00,container,kafka,79.80,704.70,1024.00,,,10.3MB / 1.71GB,584MB / 555MB
2026-06-13T21:26:43-03:00,host,host,16.78,10294,15743,5449,12.59,,
2026-06-13T21:26:43-03:00,container,spi,1.14,473.50,768.00,,,3.48MB / 61.3MB,29.1MB / 35.9MB
2026-06-13T21:26:43-03:00,container,notification-gateway,0.35,233.80,384.00,,,105MB / 49.7MB,556MB / 1.08GB
2026-06-13T21:26:43-03:00,container,kafka-producer,0.08,232.10,384.00,,,66.7MB / 26.8MB,985MB / 375MB
2026-06-13T21:26:43-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:26:43-03:00,container,kafka,1.04,653.10,1024.00,,,10.3MB / 1.71GB,584MB / 555MB
2026-06-13T21:26:50-03:00,host,host,14.48,10251,15743,5491,11.58,,
2026-06-13T21:26:50-03:00,container,spi,1.43,473.50,768.00,,,3.48MB / 61.5MB,29.1MB / 35.9MB
2026-06-13T21:26:50-03:00,container,notification-gateway,0.33,233.80,384.00,,,105MB / 49.7MB,556MB / 1.08GB
2026-06-13T21:26:50-03:00,container,kafka-producer,0.05,232.10,384.00,,,66.7MB / 26.9MB,985MB / 375MB
2026-06-13T21:26:50-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:26:50-03:00,container,kafka,74.30,758.40,1024.00,,,10.3MB / 1.71GB,584MB / 555MB
2026-06-13T21:26:57-03:00,host,host,25.70,10424,15743,5319,9.96,,
2026-06-13T21:26:57-03:00,container,spi,1.38,473.50,768.00,,,3.48MB / 61.6MB,29.1MB / 35.9MB
2026-06-13T21:26:57-03:00,container,notification-gateway,0.40,233.80,384.00,,,105MB / 49.7MB,556MB / 1.08GB
2026-06-13T21:26:57-03:00,container,kafka-producer,0.08,232.10,384.00,,,66.7MB / 26.9MB,985MB / 375MB
2026-06-13T21:26:57-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:26:57-03:00,container,kafka,54.97,653.20,1024.00,,,10.3MB / 1.71GB,584MB / 555MB
2026-06-13T21:27:04-03:00,host,host,42.15,10745,15743,4998,9.56,,
2026-06-13T21:27:04-03:00,container,spi,0.75,473.60,768.00,,,3.48MB / 69.5MB,29.1MB / 35.9MB
2026-06-13T21:27:04-03:00,container,notification-gateway,0.48,233.80,384.00,,,105MB / 49.7MB,556MB / 1.08GB
2026-06-13T21:27:04-03:00,container,kafka-producer,0.09,231.90,384.00,,,66.7MB / 26.9MB,985MB / 375MB
2026-06-13T21:27:04-03:00,container,postgres,0.01,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:27:04-03:00,container,kafka,1.55,653.10,1024.00,,,10.3MB / 1.72GB,584MB / 555MB
