timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T21:25:22-03:00,1,838018,648130,java,70.90,0.50,87.27
2026-06-13T21:25:22-03:00,2,817883,817858,java,22.10,3.00,481.20
2026-06-13T21:25:22-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:25:22-03:00,4,648858,648781,java,6.40,1.50,251.71
2026-06-13T21:25:22-03:00,5,648183,648130,java,5.40,4.10,645.60
2026-06-13T21:25:22-03:00,6,648862,648802,java,4.30,1.50,250.73
2026-06-13T21:25:22-03:00,7,483904,483893,codex,2.50,1.40,222.03
2026-06-13T21:25:22-03:00,8,608571,2574,gnome-system-mo,2.40,0.90,149.86
2026-06-13T21:25:22-03:00,9,649009,1848,docker-proxy,2.00,0.00,10.89
2026-06-13T21:25:22-03:00,10,3200,2574,firefox-esr,2.00,4.00,636.38
2026-06-13T21:25:22-03:00,11,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:25:22-03:00,12,2574,2416,gnome-shell,1.20,2.00,325.24
2026-06-13T21:25:22-03:00,13,648781,1,containerd-shim,1.20,0.00,14.75
2026-06-13T21:25:22-03:00,14,214846,214750,code,1.20,3.30,520.31
2026-06-13T21:25:22-03:00,15,798741,214919,code,0.80,2.80,448.67
2026-06-13T21:25:22-03:00,16,648802,1,containerd-shim,0.70,0.00,15.64
2026-06-13T21:25:22-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:25:22-03:00,18,214803,214747,code,0.50,0.80,126.27
2026-06-13T21:25:22-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:25:22-03:00,20,3326,3200,RDD,0.00,0.40,0.00
2026-06-13T21:25:27-03:00,1,817883,817858,java,22.00,3.00,481.20
2026-06-13T21:25:27-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:25:27-03:00,3,648858,648781,java,6.40,1.50,251.71
2026-06-13T21:25:27-03:00,4,648183,648130,java,5.40,4.10,645.60
2026-06-13T21:25:27-03:00,5,648862,648802,java,4.30,1.50,250.73
2026-06-13T21:25:27-03:00,6,483904,483893,codex,2.50,1.40,221.90
2026-06-13T21:25:27-03:00,7,608571,2574,gnome-system-mo,2.40,0.90,149.86
2026-06-13T21:25:27-03:00,8,649009,1848,docker-proxy,2.00,0.00,10.89
2026-06-13T21:25:27-03:00,9,3200,2574,firefox-esr,2.00,4.00,636.23
2026-06-13T21:25:27-03:00,10,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:25:27-03:00,11,2574,2416,gnome-shell,1.20,2.00,325.24
2026-06-13T21:25:27-03:00,12,214846,214750,code,1.20,3.30,521.83
2026-06-13T21:25:27-03:00,13,648781,1,containerd-shim,1.20,0.00,14.82
2026-06-13T21:25:27-03:00,14,838330,838323,docker,0.90,0.20,33.77
2026-06-13T21:25:27-03:00,15,798741,214919,code,0.80,2.80,448.91
2026-06-13T21:25:27-03:00,16,648802,1,containerd-shim,0.70,0.00,15.52
2026-06-13T21:25:27-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:25:27-03:00,18,214803,214747,code,0.50,0.80,126.19
2026-06-13T21:25:27-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:25:27-03:00,20,3326,3200,RDD,0.00,0.40,0.00
2026-06-13T21:25:32-03:00,1,838423,648130,java,70.40,0.70,115.28
2026-06-13T21:25:32-03:00,2,817883,817858,java,21.90,3.00,481.25
2026-06-13T21:25:32-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:25:32-03:00,4,648858,648781,java,6.40,1.50,251.71
2026-06-13T21:25:32-03:00,5,648183,648130,java,5.40,4.10,645.60
2026-06-13T21:25:32-03:00,6,648862,648802,java,4.30,1.50,250.73
2026-06-13T21:25:32-03:00,7,483904,483893,codex,2.50,1.40,221.90
2026-06-13T21:25:32-03:00,8,608571,2574,gnome-system-mo,2.40,0.90,149.86
2026-06-13T21:25:32-03:00,9,649009,1848,docker-proxy,2.00,0.00,10.89
2026-06-13T21:25:32-03:00,10,3200,2574,firefox-esr,2.00,4.00,637.55
2026-06-13T21:25:32-03:00,11,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:25:32-03:00,12,2574,2416,gnome-shell,1.20,2.00,324.68
2026-06-13T21:25:32-03:00,13,214846,214750,code,1.20,3.20,516.51
2026-06-13T21:25:32-03:00,14,648781,1,containerd-shim,1.20,0.00,14.93
2026-06-13T21:25:32-03:00,15,798741,214919,code,0.80,2.80,448.75
2026-06-13T21:25:32-03:00,16,648802,1,containerd-shim,0.70,0.00,15.52
2026-06-13T21:25:32-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
