timestamp,group,topic,partition,current_offset,log_end_offset,lag
2026-06-12T00:29:36-03:00,spi-consumer-group,spi-payment-requests,0,1072260,1073242,982
2026-06-12T00:29:36-03:00,notification-gateway-group,psp-notifications,0,1536439,1536659,220
2026-06-12T00:29:45-03:00,spi-consumer-group,spi-payment-requests,0,1088814,1090488,1674
2026-06-12T00:29:45-03:00,notification-gateway-group,psp-notifications,0,1564672,1564924,252
2026-06-12T00:30:01-03:00,spi-consumer-group,spi-payment-requests,0,1108015,1108776,761
2026-06-12T00:30:01-03:00,notification-gateway-group,psp-notifications,0,1591375,1591673,298
2026-06-12T00:30:16-03:00,spi-consumer-group,spi-payment-requests,0,1126107,1126632,525
2026-06-12T00:30:16-03:00,notification-gateway-group,psp-notifications,0,1618104,1618317,213
2026-06-12T00:30:30-03:00,spi-consumer-group,spi-payment-requests,0,1144018,1144724,706
2026-06-12T00:30:30-03:00,notification-gateway-group,psp-notifications,0,1635409,1635409,0
2026-06-12T00:30:41-03:00,spi-consumer-group,spi-payment-requests,0,1144748,1144748,0
2026-06-12T00:30:41-03:00,notification-gateway-group,psp-notifications,0,1635409,1635409,0
2026-06-12T00:30:47-03:00,spi-consumer-group,spi-payment-requests,0,1144748,1144748,0
2026-06-12T00:30:47-03:00,notification-gateway-group,psp-notifications,0,1635409,1635409,0
2026-06-12T00:30:53-03:00,spi-consumer-group,spi-payment-requests,0,1144748,1144748,0
2026-06-12T00:30:53-03:00,notification-gateway-group,psp-notifications,0,1635409,1635409,0
2026-06-12T00:30:59-03:00,spi-consumer-group,spi-payment-requests,0,1144748,1144748,0
2026-06-12T00:30:59-03:00,notification-gateway-group,psp-notifications,0,1635409,1635409,0
2026-06-12T00:31:05-03:00,spi-consumer-group,spi-payment-requests,0,1144748,1144748,0
2026-06-12T00:31:05-03:00,notification-gateway-group,psp-notifications,0,1635409,1635409,0
