timestamp,group,topic,partition,current_offset,log_end_offset,lag
2026-06-11T22:45:17-03:00,spi-consumer-group,spi-payment-requests,0,14989,15413,424
2026-06-11T22:45:17-03:00,notification-gateway-group,psp-notifications,0,24859,25021,162
2026-06-11T22:45:37-03:00,spi-consumer-group,spi-payment-requests,0,27474,32980,5506
2026-06-11T22:45:37-03:00,notification-gateway-group,psp-notifications,0,45208,45405,197
2026-06-11T22:46:06-03:00,spi-consumer-group,spi-payment-requests,0,42952,47667,4715
2026-06-11T22:46:06-03:00,notification-gateway-group,psp-notifications,0,65190,65347,157
2026-06-11T22:46:28-03:00,spi-consumer-group,spi-payment-requests,0,49493,49493,0
2026-06-11T22:46:28-03:00,notification-gateway-group,psp-notifications,0,67033,67033,0
2026-06-11T22:46:35-03:00,spi-consumer-group,spi-payment-requests,0,49493,49493,0
2026-06-11T22:46:35-03:00,notification-gateway-group,psp-notifications,0,67033,67033,0
2026-06-11T22:46:42-03:00,spi-consumer-group,spi-payment-requests,0,49493,49493,0
2026-06-11T22:46:42-03:00,notification-gateway-group,psp-notifications,0,67033,67033,0
2026-06-11T22:46:48-03:00,spi-consumer-group,spi-payment-requests,0,49493,49493,0
2026-06-11T22:46:48-03:00,notification-gateway-group,psp-notifications,0,67033,67033,0
2026-06-11T22:46:55-03:00,spi-consumer-group,spi-payment-requests,0,49493,49493,0
