timestamp,source,name,cpu_percent,mem_used_mb,mem_limit_mb,mem_available_mb,load_1m,block_io,net_io
2026-06-13T21:19:48-03:00,host,host,17.59,10175,15743,5568,8.54,,
2026-06-13T21:19:48-03:00,container,spi,0.60,444.60,768.00,,,2MB / 35.2MB,12.7MB / 12.9MB
2026-06-13T21:19:48-03:00,container,notification-gateway,0.34,241.50,384.00,,,105MB / 49.2MB,511MB / 984MB
2026-06-13T21:19:48-03:00,container,kafka-producer,0.08,231.90,384.00,,,66.7MB / 26.4MB,900MB / 345MB
2026-06-13T21:19:48-03:00,container,postgres,0.00,37.50,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:19:48-03:00,container,kafka,24.65,648.40,1024.00,,,10.3MB / 1.59GB,540MB / 513MB
2026-06-13T21:19:54-03:00,host,host,13.24,10167,15743,5576,8.01,,
2026-06-13T21:19:54-03:00,container,spi,48.63,444.80,768.00,,,2MB / 35.2MB,12.8MB / 13MB
2026-06-13T21:19:54-03:00,container,notification-gateway,17.05,243.20,384.00,,,105MB / 49.2MB,511MB / 985MB
2026-06-13T21:19:54-03:00,container,kafka-producer,20.06,232.10,384.00,,,66.7MB / 26.4MB,901MB / 345MB
2026-06-13T21:19:54-03:00,container,postgres,0.00,37.50,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:19:54-03:00,container,kafka,74.92,709.80,1024.00,,,10.3MB / 1.6GB,541MB / 514MB
2026-06-13T21:20:01-03:00,host,host,56.79,10245,15743,5498,8.01,,
2026-06-13T21:20:01-03:00,container,spi,73.66,447.40,768.00,,,2MB / 35.2MB,13.8MB / 14.3MB
2026-06-13T21:20:01-03:00,container,notification-gateway,24.93,243.10,384.00,,,105MB / 49.2MB,514MB / 990MB
2026-06-13T21:20:01-03:00,container,kafka-producer,37.40,232.20,384.00,,,66.7MB / 26.4MB,906MB / 347MB
2026-06-13T21:20:01-03:00,container,postgres,0.00,37.50,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:20:01-03:00,container,kafka,60.79,664.90,1024.00,,,10.3MB / 1.6GB,543MB / 516MB
2026-06-13T21:20:08-03:00,host,host,74.44,10358,15743,5385,10.51,,
2026-06-13T21:20:08-03:00,container,spi,54.55,449.40,768.00,,,2MB / 35.2MB,14.7MB / 15.6MB
2026-06-13T21:20:08-03:00,container,notification-gateway,17.88,243.20,384.00,,,105MB / 49.2MB,516MB / 996MB
2026-06-13T21:20:08-03:00,container,kafka-producer,26.19,232.10,384.00,,,66.7MB / 26.5MB,911MB / 349MB
2026-06-13T21:20:08-03:00,container,postgres,0.00,37.50,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:20:08-03:00,container,kafka,78.70,730.70,1024.00,,,10.3MB / 1.6GB,546MB / 518MB
2026-06-13T21:20:15-03:00,host,host,56.63,10270,15743,5473,11.67,,
2026-06-13T21:20:15-03:00,container,spi,77.11,449.60,768.00,,,2MB / 35.2MB,15.6MB / 16.8MB
2026-06-13T21:20:15-03:00,container,notification-gateway,16.91,243.20,384.00,,,105MB / 49.3MB,519MB / 1GB
2026-06-13T21:20:15-03:00,container,kafka-producer,26.52,232.10,384.00,,,66.7MB / 26.5MB,916MB / 350MB
2026-06-13T21:20:15-03:00,container,postgres,0.00,37.50,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:20:15-03:00,container,kafka,73.26,724.40,1024.00,,,10.3MB / 1.6GB,548MB / 521MB
2026-06-13T21:20:22-03:00,host,host,74.03,10240,15743,5503,14.44,,
2026-06-13T21:20:22-03:00,container,spi,63.60,451.90,768.00,,,2MB / 39.8MB,16.7MB / 18.4MB
2026-06-13T21:20:22-03:00,container,notification-gateway,17.93,243.00,384.00,,,105MB / 49.3MB,522MB / 1.01GB
2026-06-13T21:20:22-03:00,container,kafka-producer,25.81,232.10,384.00,,,66.7MB / 26.5MB,921MB / 352MB
2026-06-13T21:20:22-03:00,container,postgres,0.00,37.50,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:20:22-03:00,container,kafka,74.60,690.10,1024.00,,,10.3MB / 1.62GB,551MB / 523MB
2026-06-13T21:20:30-03:00,host,host,66.31,10393,15743,5350,16.01,,
2026-06-13T21:20:30-03:00,container,spi,71.61,454.40,768.00,,,2MB / 39.8MB,17.6MB / 19.6MB
2026-06-13T21:20:30-03:00,container,notification-gateway,26.09,243.30,384.00,,,105MB / 49.3MB,524MB / 1.01GB
2026-06-13T21:20:30-03:00,container,kafka-producer,43.39,232.10,384.00,,,66.7MB / 26.5MB,926MB / 354MB
2026-06-13T21:20:30-03:00,container,postgres,0.00,37.50,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:20:30-03:00,container,kafka,59.07,659.10,1024.00,,,10.3MB / 1.62GB,553MB / 526MB
2026-06-13T21:20:37-03:00,host,host,67.33,10299,15743,5444,15.69,,
2026-06-13T21:20:37-03:00,container,spi,62.71,455.00,768.00,,,2MB / 41.3MB,18.5MB / 20.9MB
2026-06-13T21:20:37-03:00,container,notification-gateway,16.26,243.20,384.00,,,105MB / 49.3MB,527MB / 1.02GB
2026-06-13T21:20:37-03:00,container,kafka-producer,28.28,232.10,384.00,,,66.7MB / 26.5MB,931MB / 356MB
2026-06-13T21:20:37-03:00,container,postgres,0.00,37.50,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:20:37-03:00,container,kafka,75.38,720.90,1024.00,,,10.3MB / 1.62GB,556MB / 528MB
2026-06-13T21:20:44-03:00,host,host,74.25,10280,15743,5463,16.91,,
2026-06-13T21:20:44-03:00,container,spi,41.89,458.00,768.00,,,2MB / 41.8MB,19.6MB / 22.4MB
2026-06-13T21:20:44-03:00,container,notification-gateway,14.00,243.00,384.00,,,105MB / 49.3MB,530MB / 1.02GB
2026-06-13T21:20:44-03:00,container,kafka-producer,22.17,232.20,384.00,,,66.7MB / 26.5MB,936MB / 358MB
2026-06-13T21:20:44-03:00,container,postgres,0.00,37.50,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:20:44-03:00,container,kafka,77.99,701.50,1024.00,,,10.3MB / 1.64GB,558MB / 531MB
2026-06-13T21:20:51-03:00,host,host,58.82,10284,15743,5459,15.56,,
2026-06-13T21:20:51-03:00,container,spi,55.71,460.30,768.00,,,2MB / 42.7MB,20.5MB / 23.8MB
2026-06-13T21:20:51-03:00,container,notification-gateway,18.61,243.10,384.00,,,105MB / 49.3MB,532MB / 1.03GB
2026-06-13T21:20:51-03:00,container,kafka-producer,29.35,232.20,384.00,,,66.7MB / 26.5MB,941MB / 360MB
2026-06-13T21:20:51-03:00,container,postgres,0.00,37.50,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:20:51-03:00,container,kafka,75.13,685.10,1024.00,,,10.3MB / 1.64GB,561MB / 533MB
2026-06-13T21:20:58-03:00,host,host,49.20,10312,15743,5431,15.70,,
2026-06-13T21:20:58-03:00,container,spi,1.45,460.40,768.00,,,2MB / 43MB,20.6MB / 24MB
2026-06-13T21:20:58-03:00,container,notification-gateway,0.30,241.60,384.00,,,105MB / 49.3MB,533MB / 1.03GB
2026-06-13T21:20:58-03:00,container,kafka-producer,0.10,232.10,384.00,,,66.7MB / 26.5MB,942MB / 360MB
2026-06-13T21:20:58-03:00,container,postgres,0.00,37.50,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:20:58-03:00,container,kafka,44.58,685.90,1024.00,,,10.3MB / 1.65GB,561MB / 534MB
2026-06-13T21:21:05-03:00,host,host,20.68,10384,15743,5359,14.44,,
2026-06-13T21:21:05-03:00,container,spi,1.24,460.40,768.00,,,2MB / 43.2MB,20.6MB / 24MB
2026-06-13T21:21:05-03:00,container,notification-gateway,0.54,241.60,384.00,,,105MB / 49.3MB,533MB / 1.03GB
2026-06-13T21:21:05-03:00,container,kafka-producer,0.07,232.10,384.00,,,66.7MB / 26.5MB,942MB / 360MB
2026-06-13T21:21:05-03:00,container,postgres,0.00,37.50,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:21:05-03:00,container,kafka,58.28,750.20,1024.00,,,10.3MB / 1.65GB,561MB / 534MB
2026-06-13T21:21:12-03:00,host,host,32.01,10409,15743,5334,12.59,,
2026-06-13T21:21:12-03:00,container,spi,3.73,460.40,768.00,,,2MB / 43.3MB,20.6MB / 24MB
