timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T21:19:44-03:00,1,830817,648130,java,71.10,0.50,84.16
2026-06-13T21:19:44-03:00,2,817883,817858,java,29.10,2.90,465.20
2026-06-13T21:19:44-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:19:44-03:00,4,648858,648781,java,6.40,1.50,251.70
2026-06-13T21:19:44-03:00,5,648183,648130,java,5.50,4.10,645.50
2026-06-13T21:19:44-03:00,6,648862,648802,java,4.30,1.50,250.62
2026-06-13T21:19:44-03:00,7,483904,483893,codex,2.50,1.40,222.54
2026-06-13T21:19:44-03:00,8,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:19:44-03:00,9,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:19:44-03:00,10,3200,2574,firefox-esr,2.00,3.90,627.47
2026-06-13T21:19:44-03:00,11,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:19:44-03:00,12,648781,1,containerd-shim,1.20,0.00,14.62
2026-06-13T21:19:44-03:00,13,2574,2416,gnome-shell,1.20,2.00,324.71
2026-06-13T21:19:44-03:00,14,214846,214750,code,1.20,3.20,507.82
2026-06-13T21:19:44-03:00,15,798741,214919,code,0.90,2.80,448.59
2026-06-13T21:19:44-03:00,16,648802,1,containerd-shim,0.70,0.00,15.27
2026-06-13T21:19:44-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:19:44-03:00,18,829743,2,kworker/3:1-eve,0.50,0.00,0.00
2026-06-13T21:19:44-03:00,19,214803,214747,code,0.50,0.80,126.26
2026-06-13T21:19:44-03:00,20,830792,830772,docker,0.50,0.20,32.74
2026-06-13T21:19:49-03:00,1,817883,817858,java,28.80,2.90,465.20
2026-06-13T21:19:49-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:19:49-03:00,3,648858,648781,java,6.40,1.50,251.70
2026-06-13T21:19:49-03:00,4,648183,648130,java,5.50,4.10,645.50
2026-06-13T21:19:49-03:00,5,648862,648802,java,4.30,1.50,250.62
2026-06-13T21:19:49-03:00,6,483904,483893,codex,2.50,1.40,222.50
2026-06-13T21:19:49-03:00,7,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:19:49-03:00,8,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:19:49-03:00,9,3200,2574,firefox-esr,2.00,3.90,627.83
