timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T19:47:59-03:00,1,710752,648130,java,57.50,0.30,62.47
2026-06-13T19:47:59-03:00,2,710835,710822,runc:[2:INIT],50.00,0.00,12.50
2026-06-13T19:47:59-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:47:59-03:00,4,648850,648764,java,23.90,3.40,545.66
2026-06-13T19:47:59-03:00,5,648858,648781,java,10.30,1.50,248.99
2026-06-13T19:47:59-03:00,6,648183,648130,java,7.70,3.40,543.57
2026-06-13T19:47:59-03:00,7,648862,648802,java,6.70,1.50,238.39
2026-06-13T19:47:59-03:00,8,608571,2574,gnome-system-mo,4.10,0.90,149.86
2026-06-13T19:47:59-03:00,9,649009,1848,docker-proxy,2.80,0.00,10.85
2026-06-13T19:47:59-03:00,10,648952,1848,docker-proxy,2.80,0.00,12.78
2026-06-13T19:47:59-03:00,11,483904,483893,codex,2.20,1.20,202.76
2026-06-13T19:47:59-03:00,12,3200,2574,firefox-esr,1.80,4.00,639.43
2026-06-13T19:47:59-03:00,13,709670,1,fwupd,1.70,0.20,46.70
2026-06-13T19:47:59-03:00,14,648781,1,containerd-shim,1.60,0.00,15.18
2026-06-13T19:47:59-03:00,15,2574,2416,gnome-shell,1.10,2.10,344.52
2026-06-13T19:47:59-03:00,16,214846,214750,code,1.00,3.10,503.45
2026-06-13T19:47:59-03:00,17,648802,1,containerd-shim,1.00,0.10,15.88
2026-06-13T19:47:59-03:00,18,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:47:59-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:47:59-03:00,20,710729,710711,docker,0.50,0.20,33.16
2026-06-13T19:48:04-03:00,1,710951,648130,java,75.20,0.30,61.14
2026-06-13T19:48:04-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:48:04-03:00,3,648850,648764,java,23.90,3.40,545.69
2026-06-13T19:48:04-03:00,4,648858,648781,java,10.30,1.50,248.99
2026-06-13T19:48:04-03:00,5,648183,648130,java,7.70,3.40,550.57
2026-06-13T19:48:04-03:00,6,648862,648802,java,6.70,1.50,238.39
2026-06-13T19:48:04-03:00,7,608571,2574,gnome-system-mo,4.10,0.90,149.86
2026-06-13T19:48:04-03:00,8,649009,1848,docker-proxy,2.80,0.00,10.85
2026-06-13T19:48:04-03:00,9,648952,1848,docker-proxy,2.80,0.00,12.78
2026-06-13T19:48:04-03:00,10,483904,483893,codex,2.20,1.20,202.76
2026-06-13T19:48:04-03:00,11,3200,2574,firefox-esr,1.80,4.00,639.60
2026-06-13T19:48:04-03:00,12,648781,1,containerd-shim,1.60,0.00,14.35
2026-06-13T19:48:04-03:00,13,709670,1,fwupd,1.60,0.20,46.70
2026-06-13T19:48:04-03:00,14,2574,2416,gnome-shell,1.10,2.10,346.13
2026-06-13T19:48:04-03:00,15,214846,214750,code,1.00,3.20,508.96
2026-06-13T19:48:04-03:00,16,648802,1,containerd-shim,1.00,0.00,15.08
2026-06-13T19:48:04-03:00,17,710987,710980,docker,0.90,0.20,33.06
2026-06-13T19:48:04-03:00,18,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:48:04-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:48:04-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:48:09-03:00,1,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:48:09-03:00,2,648850,648764,java,23.80,3.40,545.69
2026-06-13T19:48:09-03:00,3,648858,648781,java,10.20,1.50,248.99
2026-06-13T19:48:09-03:00,4,648183,648130,java,7.70,3.40,539.63
2026-06-13T19:48:09-03:00,5,648862,648802,java,6.70,1.50,238.39
2026-06-13T19:48:09-03:00,6,608571,2574,gnome-system-mo,4.10,0.90,149.86
2026-06-13T19:48:09-03:00,7,649009,1848,docker-proxy,2.80,0.00,10.85
2026-06-13T19:48:09-03:00,8,648952,1848,docker-proxy,2.80,0.00,12.78
2026-06-13T19:48:09-03:00,9,483904,483893,codex,2.20,1.20,202.76
2026-06-13T19:48:09-03:00,10,3200,2574,firefox-esr,1.80,4.00,639.77
2026-06-13T19:48:09-03:00,11,648781,1,containerd-shim,1.60,0.00,14.54
2026-06-13T19:48:09-03:00,12,709670,1,fwupd,1.50,0.20,46.70
2026-06-13T19:48:09-03:00,13,2574,2416,gnome-shell,1.10,2.10,346.24
2026-06-13T19:48:09-03:00,14,214846,214750,code,1.00,3.20,510.82
2026-06-13T19:48:09-03:00,15,648802,1,containerd-shim,1.00,0.00,15.37
2026-06-13T19:48:09-03:00,16,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:48:09-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:48:09-03:00,18,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:48:09-03:00,19,214803,214747,code,0.40,0.90,148.07
2026-06-13T19:48:09-03:00,20,3326,3200,RDD,0.00,0.40,0.00
2026-06-13T19:48:14-03:00,1,711200,711199,k6,139.00,0.70,112.60
2026-06-13T19:48:14-03:00,2,711121,648130,java,60.40,0.60,103.18
2026-06-13T19:48:14-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:48:14-03:00,4,648850,648764,java,23.90,3.40,545.77
2026-06-13T19:48:14-03:00,5,648858,648781,java,10.30,1.50,249.21
2026-06-13T19:48:14-03:00,6,648183,648130,java,7.70,3.40,541.64
2026-06-13T19:48:14-03:00,7,648862,648802,java,6.70,1.50,239.39
2026-06-13T19:48:14-03:00,8,608571,2574,gnome-system-mo,4.10,0.90,149.86
2026-06-13T19:48:14-03:00,9,649009,1848,docker-proxy,2.80,0.00,10.86
2026-06-13T19:48:14-03:00,10,648952,1848,docker-proxy,2.80,0.00,12.78
2026-06-13T19:48:14-03:00,11,483904,483893,codex,2.20,1.20,202.76
2026-06-13T19:48:14-03:00,12,3200,2574,firefox-esr,1.80,4.00,639.97
2026-06-13T19:48:14-03:00,13,648781,1,containerd-shim,1.60,0.00,14.79
2026-06-13T19:48:14-03:00,14,709670,1,fwupd,1.40,0.20,46.70
2026-06-13T19:48:14-03:00,15,2574,2416,gnome-shell,1.10,2.10,346.24
2026-06-13T19:48:14-03:00,16,214846,214750,code,1.00,3.20,507.40
2026-06-13T19:48:14-03:00,17,648802,1,containerd-shim,1.00,0.00,15.63
2026-06-13T19:48:14-03:00,18,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:48:14-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:48:14-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:48:19-03:00,1,711200,711199,k6,148.00,0.60,104.69
2026-06-13T19:48:19-03:00,2,711403,648130,java,58.20,0.30,59.39
2026-06-13T19:48:19-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:48:19-03:00,4,648850,648764,java,24.00,3.40,547.77
2026-06-13T19:48:19-03:00,5,648858,648781,java,10.30,1.50,249.28
2026-06-13T19:48:19-03:00,6,648183,648130,java,7.80,3.40,541.65
2026-06-13T19:48:19-03:00,7,648862,648802,java,6.70,1.50,239.39
2026-06-13T19:48:19-03:00,8,608571,2574,gnome-system-mo,4.10,0.90,149.86
2026-06-13T19:48:19-03:00,9,649009,1848,docker-proxy,2.80,0.00,10.86
2026-06-13T19:48:19-03:00,10,648952,1848,docker-proxy,2.80,0.00,12.78
2026-06-13T19:48:19-03:00,11,483904,483893,codex,2.20,1.20,202.76
2026-06-13T19:48:19-03:00,12,3200,2574,firefox-esr,1.80,4.00,640.30
2026-06-13T19:48:19-03:00,13,648781,1,containerd-shim,1.60,0.00,14.95
2026-06-13T19:48:19-03:00,14,709670,1,fwupd,1.30,0.20,46.70
2026-06-13T19:48:19-03:00,15,2574,2416,gnome-shell,1.10,2.10,345.07
2026-06-13T19:48:19-03:00,16,214846,214750,code,1.00,3.20,510.77
2026-06-13T19:48:19-03:00,17,711379,710711,docker,1.00,0.20,32.95
2026-06-13T19:48:19-03:00,18,648802,1,containerd-shim,1.00,0.00,15.67
2026-06-13T19:48:19-03:00,19,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:48:19-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:48:24-03:00,1,711200,711199,k6,142.00,0.60,105.70
2026-06-13T19:48:24-03:00,2,711403,648130,java,56.50,0.60,103.05
2026-06-13T19:48:24-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:48:24-03:00,4,648850,648764,java,24.10,3.40,547.77
2026-06-13T19:48:24-03:00,5,648858,648781,java,10.30,1.50,249.30
2026-06-13T19:48:24-03:00,6,648183,648130,java,7.80,3.40,545.68
2026-06-13T19:48:24-03:00,7,648862,648802,java,6.70,1.50,239.39
2026-06-13T19:48:24-03:00,8,608571,2574,gnome-system-mo,4.10,0.90,149.86
2026-06-13T19:48:24-03:00,9,649009,1848,docker-proxy,2.80,0.00,10.86
2026-06-13T19:48:24-03:00,10,648952,1848,docker-proxy,2.80,0.00,12.78
2026-06-13T19:48:24-03:00,11,483904,483893,codex,2.20,1.20,202.76
2026-06-13T19:48:24-03:00,12,3200,2574,firefox-esr,1.80,4.00,640.46
2026-06-13T19:48:24-03:00,13,711628,711621,docker,1.70,0.20,33.42
2026-06-13T19:48:24-03:00,14,648781,1,containerd-shim,1.60,0.00,15.16
2026-06-13T19:48:24-03:00,15,709670,1,fwupd,1.20,0.20,46.70
2026-06-13T19:48:24-03:00,16,2574,2416,gnome-shell,1.10,2.10,345.07
2026-06-13T19:48:24-03:00,17,214846,214750,code,1.00,3.20,516.31
2026-06-13T19:48:24-03:00,18,648802,1,containerd-shim,1.00,0.00,15.74
2026-06-13T19:48:24-03:00,19,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:48:24-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:48:29-03:00,1,711200,711199,k6,163.00,1.20,194.21
2026-06-13T19:48:29-03:00,2,711780,648130,java,56.80,0.20,40.91
2026-06-13T19:48:29-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:48:29-03:00,4,648850,648764,java,24.20,3.40,549.78
2026-06-13T19:48:29-03:00,5,648858,648781,java,10.40,1.50,249.37
2026-06-13T19:48:29-03:00,6,648183,648130,java,7.80,3.40,549.71
2026-06-13T19:48:29-03:00,7,648862,648802,java,6.80,1.50,239.39
2026-06-13T19:48:29-03:00,8,608571,2574,gnome-system-mo,4.10,0.90,149.86
2026-06-13T19:48:29-03:00,9,649009,1848,docker-proxy,2.90,0.00,10.86
2026-06-13T19:48:29-03:00,10,648952,1848,docker-proxy,2.80,0.00,12.78
2026-06-13T19:48:29-03:00,11,483904,483893,codex,2.20,1.20,202.80
2026-06-13T19:48:29-03:00,12,711755,710711,docker,1.90,0.20,35.05
2026-06-13T19:48:29-03:00,13,3200,2574,firefox-esr,1.80,4.00,640.69
2026-06-13T19:48:29-03:00,14,648781,1,containerd-shim,1.60,0.00,15.20
2026-06-13T19:48:29-03:00,15,709670,1,fwupd,1.10,0.20,46.70
2026-06-13T19:48:29-03:00,16,2574,2416,gnome-shell,1.10,2.10,344.42
2026-06-13T19:48:29-03:00,17,214846,214750,code,1.00,3.30,521.26
2026-06-13T19:48:29-03:00,18,648802,1,containerd-shim,1.00,0.10,15.82
2026-06-13T19:48:29-03:00,19,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:48:29-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:48:34-03:00,1,711200,711199,k6,173.00,1.00,172.89
2026-06-13T19:48:34-03:00,2,711780,648130,java,57.70,0.50,87.46
2026-06-13T19:48:34-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:48:34-03:00,4,648850,648764,java,24.30,3.40,549.82
2026-06-13T19:48:34-03:00,5,648858,648781,java,10.40,1.50,249.37
2026-06-13T19:48:34-03:00,6,648183,648130,java,7.80,3.40,549.72
2026-06-13T19:48:34-03:00,7,648862,648802,java,6.80,1.50,239.39
2026-06-13T19:48:34-03:00,8,608571,2574,gnome-system-mo,4.10,0.90,149.86
2026-06-13T19:48:34-03:00,9,649009,1848,docker-proxy,2.90,0.00,10.86
2026-06-13T19:48:34-03:00,10,648952,1848,docker-proxy,2.90,0.00,12.79
2026-06-13T19:48:34-03:00,11,483904,483893,codex,2.20,1.20,202.80
2026-06-13T19:48:34-03:00,12,3200,2574,firefox-esr,1.80,4.00,640.82
2026-06-13T19:48:34-03:00,13,648781,1,containerd-shim,1.70,0.00,14.34
2026-06-13T19:48:34-03:00,14,709670,1,fwupd,1.10,0.20,46.70
2026-06-13T19:48:34-03:00,15,2574,2416,gnome-shell,1.10,2.10,344.48
2026-06-13T19:48:34-03:00,16,214846,214750,code,1.00,3.20,512.37
2026-06-13T19:48:34-03:00,17,648802,1,containerd-shim,1.00,0.00,15.27
2026-06-13T19:48:34-03:00,18,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:48:34-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:48:34-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:48:39-03:00,1,711200,711199,k6,178.00,0.90,142.62
2026-06-13T19:48:39-03:00,2,712119,712106,runc:[2:INIT],50.00,0.00,12.58
2026-06-13T19:48:39-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:48:39-03:00,4,648850,648764,java,24.40,3.50,551.82
2026-06-13T19:48:39-03:00,5,712094,710711,docker,15.30,0.20,32.89
