timestamp,source,name,cpu_percent,mem_used_mb,mem_limit_mb,mem_available_mb,load_1m,block_io,net_io
2026-06-13T19:48:03-03:00,host,host,30.18,9564,15743,6179,1.37,,
2026-06-13T19:48:03-03:00,container,notification-gateway,0.38,228.60,384.00,,,104MB / 18.7MB,223MB / 431MB
2026-06-13T19:48:03-03:00,container,spi,0.68,528.10,768.00,,,153MB / 7.04MB,81.4MB / 118MB
2026-06-13T19:48:03-03:00,container,kafka-producer,0.08,229.20,384.00,,,66.7MB / 15.8MB,392MB / 150MB
2026-06-13T19:48:03-03:00,container,postgres,0.00,38.54,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:48:03-03:00,container,kafka,76.29,599.70,1024.00,,,786kB / 652MB,226MB / 216MB
2026-06-13T19:48:09-03:00,host,host,20.60,9565,15743,6178,1.50,,
2026-06-13T19:48:09-03:00,container,notification-gateway,20.01,230.10,384.00,,,104MB / 18.8MB,224MB / 431MB
2026-06-13T19:48:09-03:00,container,spi,66.11,528.10,768.00,,,153MB / 7.08MB,81.6MB / 118MB
2026-06-13T19:48:09-03:00,container,kafka-producer,27.78,229.90,384.00,,,66.7MB / 15.8MB,393MB / 150MB
2026-06-13T19:48:09-03:00,container,postgres,0.00,38.54,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:48:09-03:00,container,kafka,76.99,596.30,1024.00,,,786kB / 654MB,226MB / 216MB
2026-06-13T19:48:16-03:00,host,host,67.10,9609,15743,6134,4.18,,
2026-06-13T19:48:16-03:00,container,notification-gateway,18.43,230.20,384.00,,,104MB / 18.8MB,226MB / 436MB
2026-06-13T19:48:16-03:00,container,spi,77.23,530.20,768.00,,,153MB / 7.08MB,82.4MB / 120MB
2026-06-13T19:48:16-03:00,container,kafka-producer,28.68,229.70,384.00,,,66.7MB / 15.9MB,397MB / 152MB
2026-06-13T19:48:16-03:00,container,postgres,0.00,38.54,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:48:16-03:00,container,kafka,75.19,580.50,1024.00,,,786kB / 658MB,229MB / 218MB
2026-06-13T19:48:24-03:00,host,host,64.51,9721,15743,6022,8.31,,
2026-06-13T19:48:24-03:00,container,notification-gateway,19.27,230.40,384.00,,,104MB / 18.9MB,228MB / 441MB
2026-06-13T19:48:24-03:00,container,spi,76.95,530.50,768.00,,,153MB / 7.08MB,83.2MB / 121MB
2026-06-13T19:48:24-03:00,container,kafka-producer,33.43,229.70,384.00,,,66.7MB / 15.9MB,402MB / 153MB
2026-06-13T19:48:24-03:00,container,postgres,0.01,38.54,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:48:24-03:00,container,kafka,79.37,640.90,1024.00,,,786kB / 658MB,231MB / 221MB
2026-06-13T19:48:31-03:00,host,host,82.36,9777,15743,5966,9.97,,
2026-06-13T19:48:31-03:00,container,notification-gateway,16.87,230.10,384.00,,,104MB / 18.9MB,231MB / 446MB
2026-06-13T19:48:31-03:00,container,spi,75.82,532.20,768.00,,,153MB / 7.08MB,84.1MB / 122MB
2026-06-13T19:48:31-03:00,container,kafka-producer,25.37,229.90,384.00,,,66.7MB / 15.9MB,406MB / 155MB
2026-06-13T19:48:31-03:00,container,postgres,0.00,38.54,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:48:31-03:00,container,kafka,75.62,603.40,1024.00,,,786kB / 667MB,234MB / 223MB
2026-06-13T19:48:38-03:00,host,host,76.73,9775,15743,5968,13.13,,
2026-06-13T19:48:38-03:00,container,notification-gateway,20.72,230.10,384.00,,,104MB / 19MB,233MB / 451MB
2026-06-13T19:48:38-03:00,container,spi,76.26,534.60,768.00,,,153MB / 7.11MB,85.1MB / 123MB
2026-06-13T19:48:38-03:00,container,kafka-producer,36.43,229.80,384.00,,,66.7MB / 16MB,411MB / 157MB
2026-06-13T19:48:38-03:00,container,postgres,0.00,38.54,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:48:38-03:00,container,kafka,63.34,567.20,1024.00,,,786kB / 667MB,236MB / 225MB
2026-06-13T19:48:45-03:00,host,host,74.00,9831,15743,5912,13.68,,
2026-06-13T19:48:45-03:00,container,notification-gateway,18.66,230.20,384.00,,,104MB / 19MB,236MB / 456MB
2026-06-13T19:48:45-03:00,container,spi,71.89,534.30,768.00,,,153MB / 7.11MB,85.9MB / 125MB
2026-06-13T19:48:45-03:00,container,kafka-producer,28.61,229.90,384.00,,,66.7MB / 16MB,415MB / 159MB
2026-06-13T19:48:45-03:00,container,postgres,0.00,38.54,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:48:45-03:00,container,kafka,75.11,636.10,1024.00,,,786kB / 680MB,238MB / 228MB
2026-06-13T19:48:52-03:00,host,host,81.81,9869,15743,5874,14.60,,
2026-06-13T19:48:52-03:00,container,notification-gateway,17.76,230.10,384.00,,,104MB / 19.1MB,239MB / 461MB
2026-06-13T19:48:52-03:00,container,spi,76.73,536.30,768.00,,,153MB / 7.11MB,86.9MB / 126MB
2026-06-13T19:48:52-03:00,container,kafka-producer,27.46,229.90,384.00,,,66.7MB / 16.1MB,421MB / 160MB
2026-06-13T19:48:52-03:00,container,postgres,1.02,38.54,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:48:52-03:00,container,kafka,75.86,591.80,1024.00,,,786kB / 681MB,241MB / 230MB
2026-06-13T19:48:59-03:00,host,host,78.40,9885,15743,5858,15.20,,
2026-06-13T19:48:59-03:00,container,notification-gateway,18.08,230.10,384.00,,,104MB / 19.1MB,241MB / 466MB
2026-06-13T19:48:59-03:00,container,spi,76.63,538.40,768.00,,,153MB / 7.11MB,87.7MB / 127MB
2026-06-13T19:48:59-03:00,container,kafka-producer,29.18,229.80,384.00,,,66.7MB / 16.2MB,425MB / 162MB
2026-06-13T19:48:59-03:00,container,postgres,0.00,38.54,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:48:59-03:00,container,kafka,76.40,642.70,1024.00,,,786kB / 694MB,244MB / 233MB
2026-06-13T19:49:07-03:00,host,host,83.75,9890,15743,5853,16.06,,
2026-06-13T19:49:07-03:00,container,notification-gateway,18.86,230.20,384.00,,,104MB / 19.2MB,243MB / 471MB
2026-06-13T19:49:07-03:00,container,spi,73.56,538.40,768.00,,,153MB / 7.11MB,88.7MB / 129MB
2026-06-13T19:49:07-03:00,container,kafka-producer,31.84,230.10,384.00,,,66.7MB / 16.2MB,429MB / 164MB
2026-06-13T19:49:07-03:00,container,postgres,0.00,38.54,384.00,,,54.7MB / 124MB,13.9kB / 126B
