timestamp,group,topic,partition,current_offset,log_end_offset,lag
2026-06-11T23:43:22-03:00,spi-consumer-group,spi-payment-requests,0,569371,569978,607
2026-06-11T23:43:22-03:00,notification-gateway-group,psp-notifications,0,816959,817248,289
2026-06-11T23:43:39-03:00,spi-consumer-group,spi-payment-requests,0,585729,587879,2150
2026-06-11T23:43:39-03:00,notification-gateway-group,psp-notifications,0,841719,841982,263
2026-06-11T23:44:02-03:00,spi-consumer-group,spi-payment-requests,0,602148,605129,2981
2026-06-11T23:44:02-03:00,notification-gateway-group,psp-notifications,0,865542,865811,269
2026-06-11T23:44:25-03:00,spi-consumer-group,spi-payment-requests,0,614019,614019,0
2026-06-11T23:44:25-03:00,notification-gateway-group,psp-notifications,0,872731,872731,0
2026-06-11T23:44:36-03:00,spi-consumer-group,spi-payment-requests,0,614019,614019,0
2026-06-11T23:44:36-03:00,notification-gateway-group,psp-notifications,0,872731,872731,0
2026-06-11T23:44:47-03:00,spi-consumer-group,spi-payment-requests,0,614019,614019,0
2026-06-11T23:44:47-03:00,notification-gateway-group,psp-notifications,0,872731,872731,0
2026-06-11T23:44:58-03:00,spi-consumer-group,spi-payment-requests,0,614019,614019,0
