timestamp,group,topic,partition,current_offset,log_end_offset,lag
2026-06-12T23:49:57-03:00,spi-consumer-group,spi-payment-requests,0,59166,59657,491
2026-06-12T23:49:57-03:00,notification-gateway-group,psp-notifications,0,88939,89291,352
2026-06-12T23:50:09-03:00,spi-consumer-group,spi-payment-requests,0,75503,77579,2076
2026-06-12T23:50:09-03:00,notification-gateway-group,psp-notifications,0,116291,116626,335
2026-06-12T23:50:26-03:00,spi-consumer-group,spi-payment-requests,0,95048,95889,841
2026-06-12T23:50:26-03:00,notification-gateway-group,psp-notifications,0,143215,143531,316
2026-06-12T23:50:41-03:00,spi-consumer-group,spi-payment-requests,0,112296,113548,1252
2026-06-12T23:50:41-03:00,notification-gateway-group,psp-notifications,0,169274,169611,337
2026-06-12T23:50:56-03:00,spi-consumer-group,spi-payment-requests,0,125455,125455,0
2026-06-12T23:50:56-03:00,notification-gateway-group,psp-notifications,0,177475,177475,0
2026-06-12T23:51:05-03:00,spi-consumer-group,spi-payment-requests,0,125455,125455,0
2026-06-12T23:51:05-03:00,notification-gateway-group,psp-notifications,0,177475,177475,0
2026-06-12T23:51:11-03:00,spi-consumer-group,spi-payment-requests,0,125455,125455,0
2026-06-12T23:51:11-03:00,notification-gateway-group,psp-notifications,0,177475,177475,0
2026-06-12T23:51:17-03:00,spi-consumer-group,spi-payment-requests,0,125455,125455,0
2026-06-12T23:51:17-03:00,notification-gateway-group,psp-notifications,0,177475,177475,0
2026-06-12T23:51:23-03:00,spi-consumer-group,spi-payment-requests,0,125455,125455,0
2026-06-12T23:51:23-03:00,notification-gateway-group,psp-notifications,0,177475,177475,0
