timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T19:39:54-03:00,1,699277,648130,java,70.90,0.40,72.93
2026-06-13T19:39:54-03:00,2,648850,648764,java,24.90,3.30,523.14
2026-06-13T19:39:54-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:39:54-03:00,4,648858,648781,java,10.90,1.50,248.62
2026-06-13T19:39:54-03:00,5,648183,648130,java,8.20,3.30,521.23
2026-06-13T19:39:54-03:00,6,648862,648802,java,7.10,1.40,235.70
2026-06-13T19:39:54-03:00,7,608571,2574,gnome-system-mo,4.00,0.90,149.86
2026-06-13T19:39:54-03:00,8,649009,1848,docker-proxy,2.80,0.00,10.85
2026-06-13T19:39:54-03:00,9,648952,1848,docker-proxy,2.80,0.00,12.77
2026-06-13T19:39:54-03:00,10,483904,483893,codex,2.10,1.20,202.00
2026-06-13T19:39:54-03:00,11,3200,2574,firefox-esr,1.80,3.90,628.81
2026-06-13T19:39:54-03:00,12,648781,1,containerd-shim,1.60,0.00,15.13
2026-06-13T19:39:54-03:00,13,2574,2416,gnome-shell,1.00,2.10,344.36
2026-06-13T19:39:54-03:00,14,214846,214750,code,1.00,3.20,515.55
2026-06-13T19:39:54-03:00,15,648802,1,containerd-shim,1.00,0.10,15.97
2026-06-13T19:39:54-03:00,16,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:39:54-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:39:54-03:00,18,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:39:54-03:00,19,214803,214747,code,0.40,0.90,152.63
2026-06-13T19:39:54-03:00,20,3326,3200,RDD,0.00,0.40,0.00
2026-06-13T19:39:59-03:00,1,699449,648130,java,70.80,0.70,120.66
2026-06-13T19:39:59-03:00,2,648850,648764,java,24.80,3.30,523.14
2026-06-13T19:39:59-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:39:59-03:00,4,648858,648781,java,10.90,1.50,248.62
2026-06-13T19:39:59-03:00,5,648183,648130,java,8.20,3.30,521.23
2026-06-13T19:39:59-03:00,6,648862,648802,java,7.10,1.40,235.70
2026-06-13T19:39:59-03:00,7,608571,2574,gnome-system-mo,4.00,0.90,149.86
2026-06-13T19:39:59-03:00,8,649009,1848,docker-proxy,2.80,0.00,10.85
2026-06-13T19:39:59-03:00,9,648952,1848,docker-proxy,2.80,0.00,12.77
2026-06-13T19:39:59-03:00,10,483904,483893,codex,2.10,1.20,202.00
2026-06-13T19:39:59-03:00,11,3200,2574,firefox-esr,1.80,3.90,615.38
2026-06-13T19:39:59-03:00,12,648781,1,containerd-shim,1.60,0.00,15.13
2026-06-13T19:39:59-03:00,13,2574,2416,gnome-shell,1.00,2.10,344.36
2026-06-13T19:39:59-03:00,14,214846,214750,code,1.00,3.20,517.07
2026-06-13T19:39:59-03:00,15,648802,1,containerd-shim,1.00,0.10,16.12
2026-06-13T19:39:59-03:00,16,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:39:59-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:39:59-03:00,18,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:39:59-03:00,19,214803,214747,code,0.40,0.90,152.47
2026-06-13T19:39:59-03:00,20,3326,3200,RDD,0.00,0.40,0.00
2026-06-13T19:40:04-03:00,1,699645,648130,java,72.30,0.70,119.98
2026-06-13T19:40:04-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:40:04-03:00,3,648850,648764,java,24.80,3.30,523.14
2026-06-13T19:40:04-03:00,4,648858,648781,java,10.90,1.50,248.62
2026-06-13T19:40:04-03:00,5,648183,648130,java,8.20,3.30,521.23
2026-06-13T19:40:04-03:00,6,648862,648802,java,7.00,1.40,235.70
2026-06-13T19:40:04-03:00,7,608571,2574,gnome-system-mo,4.00,0.90,149.86
2026-06-13T19:40:04-03:00,8,649009,1848,docker-proxy,2.80,0.00,10.85
2026-06-13T19:40:04-03:00,9,648952,1848,docker-proxy,2.80,0.00,12.77
2026-06-13T19:40:04-03:00,10,483904,483893,codex,2.10,1.20,202.00
2026-06-13T19:40:04-03:00,11,3200,2574,firefox-esr,1.80,3.90,615.57
2026-06-13T19:40:04-03:00,12,648781,1,containerd-shim,1.60,0.00,14.38
2026-06-13T19:40:04-03:00,13,2574,2416,gnome-shell,1.00,2.10,344.35
2026-06-13T19:40:04-03:00,14,214846,214750,code,1.00,3.20,517.30
2026-06-13T19:40:04-03:00,15,648802,1,containerd-shim,1.00,0.00,15.19
2026-06-13T19:40:04-03:00,16,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:40:04-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:40:04-03:00,18,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:40:04-03:00,19,214803,214747,code,0.40,0.90,152.04
2026-06-13T19:40:04-03:00,20,3326,3200,RDD,0.00,0.40,0.00
2026-06-13T19:40:09-03:00,1,699805,699804,k6,140.00,0.60,108.94
2026-06-13T19:40:09-03:00,2,699774,648130,java,60.00,0.50,86.39
2026-06-13T19:40:09-03:00,3,648850,648764,java,24.80,3.30,525.17
2026-06-13T19:40:09-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:40:09-03:00,5,699939,699929,runc:[2:INIT],18.10,0.00,12.59
2026-06-13T19:40:09-03:00,6,648858,648781,java,10.90,1.50,248.79
2026-06-13T19:40:09-03:00,7,648183,648130,java,8.20,3.30,521.28
2026-06-13T19:40:09-03:00,8,699929,648130,runc,7.60,0.00,15.47
2026-06-13T19:40:09-03:00,9,648862,648802,java,7.10,1.50,236.85
2026-06-13T19:40:09-03:00,10,608571,2574,gnome-system-mo,4.00,0.90,149.86
2026-06-13T19:40:09-03:00,11,649009,1848,docker-proxy,2.80,0.00,10.85
2026-06-13T19:40:09-03:00,12,648952,1848,docker-proxy,2.80,0.00,12.77
2026-06-13T19:40:09-03:00,13,483904,483893,codex,2.10,1.20,202.00
2026-06-13T19:40:09-03:00,14,3200,2574,firefox-esr,1.80,3.90,616.10
2026-06-13T19:40:09-03:00,15,648781,1,containerd-shim,1.60,0.00,14.57
2026-06-13T19:40:09-03:00,16,2574,2416,gnome-shell,1.00,2.10,344.35
2026-06-13T19:40:09-03:00,17,214846,214750,code,1.00,3.30,524.52
2026-06-13T19:40:09-03:00,18,648802,1,containerd-shim,1.00,0.00,15.38
2026-06-13T19:40:09-03:00,19,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:40:09-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:40:14-03:00,1,699805,699804,k6,173.00,1.00,165.14
2026-06-13T19:40:14-03:00,2,648850,648764,java,25.00,3.30,525.18
2026-06-13T19:40:14-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:40:14-03:00,4,648858,648781,java,10.90,1.50,248.79
2026-06-13T19:40:14-03:00,5,648183,648130,java,8.20,3.30,523.28
2026-06-13T19:40:14-03:00,6,648862,648802,java,7.10,1.50,236.85
2026-06-13T19:40:14-03:00,7,608571,2574,gnome-system-mo,4.00,0.90,149.86
2026-06-13T19:40:14-03:00,8,649009,1848,docker-proxy,2.80,0.00,10.85
2026-06-13T19:40:14-03:00,9,648952,1848,docker-proxy,2.80,0.00,12.77
2026-06-13T19:40:14-03:00,10,483904,483893,codex,2.10,1.20,202.00
2026-06-13T19:40:14-03:00,11,3200,2574,firefox-esr,1.80,3.90,616.19
2026-06-13T19:40:14-03:00,12,648781,1,containerd-shim,1.60,0.00,14.91
2026-06-13T19:40:14-03:00,13,2574,2416,gnome-shell,1.00,2.10,344.20
2026-06-13T19:40:14-03:00,14,214846,214750,code,1.00,3.20,513.04
2026-06-13T19:40:14-03:00,15,648802,1,containerd-shim,1.00,0.00,15.74
2026-06-13T19:40:14-03:00,16,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:40:14-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:40:14-03:00,18,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:40:14-03:00,19,214803,214747,code,0.40,0.90,152.41
2026-06-13T19:40:14-03:00,20,3326,3200,RDD,0.00,0.40,0.00
2026-06-13T19:40:19-03:00,1,699805,699804,k6,196.00,1.30,210.96
2026-06-13T19:40:19-03:00,2,700125,648130,java,57.40,0.40,70.20
2026-06-13T19:40:19-03:00,3,648850,648764,java,25.10,3.30,527.18
2026-06-13T19:40:19-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:40:19-03:00,5,648858,648781,java,11.00,1.50,248.79
2026-06-13T19:40:19-03:00,6,648183,648130,java,8.30,3.30,527.29
2026-06-13T19:40:19-03:00,7,648862,648802,java,7.10,1.50,236.85
2026-06-13T19:40:19-03:00,8,608571,2574,gnome-system-mo,4.00,0.90,149.86
2026-06-13T19:40:19-03:00,9,649009,1848,docker-proxy,2.90,0.00,10.85
2026-06-13T19:40:19-03:00,10,648952,1848,docker-proxy,2.80,0.00,12.77
2026-06-13T19:40:19-03:00,11,700241,700234,docker,2.80,0.20,33.63
2026-06-13T19:40:19-03:00,12,483904,483893,codex,2.10,1.20,202.00
2026-06-13T19:40:19-03:00,13,3200,2574,firefox-esr,1.80,3.90,616.73
2026-06-13T19:40:19-03:00,14,648781,1,containerd-shim,1.60,0.00,14.94
2026-06-13T19:40:19-03:00,15,2574,2416,gnome-shell,1.00,2.10,344.26
2026-06-13T19:40:19-03:00,16,214846,214750,code,1.00,3.20,518.16
2026-06-13T19:40:19-03:00,17,648802,1,containerd-shim,1.00,0.10,15.77
2026-06-13T19:40:19-03:00,18,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:40:19-03:00,19,700103,699221,docker,0.60,0.20,33.24
2026-06-13T19:40:19-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:40:24-03:00,1,699805,699804,k6,199.00,0.90,153.81
2026-06-13T19:40:24-03:00,2,700125,648130,java,58.50,0.70,116.75
2026-06-13T19:40:24-03:00,3,648850,648764,java,25.20,3.30,527.19
2026-06-13T19:40:24-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:40:24-03:00,5,648858,648781,java,11.00,1.50,248.79
2026-06-13T19:40:24-03:00,6,648183,648130,java,8.30,3.30,527.30
2026-06-13T19:40:24-03:00,7,648862,648802,java,7.10,1.50,236.86
2026-06-13T19:40:24-03:00,8,608571,2574,gnome-system-mo,4.00,0.90,149.86
2026-06-13T19:40:24-03:00,9,649009,1848,docker-proxy,2.90,0.00,10.85
2026-06-13T19:40:24-03:00,10,648952,1848,docker-proxy,2.80,0.00,12.77
2026-06-13T19:40:24-03:00,11,483904,483893,codex,2.10,1.20,202.00
