timestamp,source,name,cpu_percent,mem_used_mb,mem_limit_mb,mem_available_mb,load_1m,block_io,net_io
2026-06-13T19:39:58-03:00,host,host,21.52,9591,15743,6152,1.65,,
2026-06-13T19:39:58-03:00,container,notification-gateway,0.38,225.70,384.00,,,104MB / 15.2MB,180MB / 348MB
2026-06-13T19:39:58-03:00,container,spi,0.49,504.10,768.00,,,153MB / 6.49MB,66MB / 95.7MB
2026-06-13T19:39:58-03:00,container,kafka-producer,0.06,227.90,384.00,,,66.7MB / 13MB,317MB / 121MB
2026-06-13T19:39:58-03:00,container,postgres,0.00,38.39,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:39:58-03:00,container,kafka,59.86,620.30,1024.00,,,786kB / 530MB,183MB / 175MB
2026-06-13T19:40:04-03:00,host,host,14.23,9563,15743,6180,1.68,,
2026-06-13T19:40:04-03:00,container,notification-gateway,22.97,227.50,384.00,,,104MB / 15.3MB,181MB / 349MB
2026-06-13T19:40:04-03:00,container,spi,61.88,504.10,768.00,,,153MB / 6.49MB,66.2MB / 95.9MB
2026-06-13T19:40:04-03:00,container,kafka-producer,24.48,228.30,384.00,,,66.7MB / 13.1MB,318MB / 122MB
2026-06-13T19:40:04-03:00,container,postgres,0.00,38.39,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:40:04-03:00,container,kafka,75.84,563.30,1024.00,,,786kB / 531MB,183MB / 175MB
2026-06-13T19:40:11-03:00,host,host,58.78,9686,15743,6056,5.31,,
2026-06-13T19:40:11-03:00,container,notification-gateway,22.87,227.60,384.00,,,104MB / 15.3MB,183MB / 354MB
2026-06-13T19:40:11-03:00,container,spi,76.39,506.10,768.00,,,153MB / 6.49MB,67MB / 97.2MB
2026-06-13T19:40:11-03:00,container,kafka-producer,46.45,228.50,384.00,,,66.7MB / 13.1MB,323MB / 124MB
2026-06-13T19:40:11-03:00,container,postgres,0.00,38.39,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:40:11-03:00,container,kafka,28.88,519.10,1024.00,,,786kB / 535MB,186MB / 177MB
2026-06-13T19:40:18-03:00,host,host,82.83,9683,15743,6060,9.66,,
2026-06-13T19:40:18-03:00,container,notification-gateway,17.06,227.40,384.00,,,104MB / 15.4MB,186MB / 359MB
2026-06-13T19:40:18-03:00,container,spi,77.09,508.10,768.00,,,153MB / 6.49MB,68MB / 98.5MB
2026-06-13T19:40:18-03:00,container,kafka-producer,26.33,228.30,384.00,,,66.7MB / 13.2MB,328MB / 125MB
2026-06-13T19:40:18-03:00,container,postgres,0.00,38.39,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:40:18-03:00,container,kafka,76.05,588.30,1024.00,,,786kB / 535MB,188MB / 180MB
2026-06-13T19:40:26-03:00,host,host,73.55,9640,15743,6103,10.65,,
2026-06-13T19:40:26-03:00,container,notification-gateway,18.09,227.40,384.00,,,104MB / 15.4MB,188MB / 364MB
2026-06-13T19:40:26-03:00,container,spi,75.69,508.10,768.00,,,153MB / 6.52MB,68.8MB / 99.8MB
2026-06-13T19:40:26-03:00,container,kafka-producer,29.04,228.30,384.00,,,66.7MB / 13.2MB,332MB / 127MB
2026-06-13T19:40:26-03:00,container,postgres,0.00,38.39,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:40:26-03:00,container,kafka,75.52,561.70,1024.00,,,786kB / 535MB,191MB / 182MB
2026-06-13T19:40:33-03:00,host,host,74.07,9817,15743,5926,13.43,,
2026-06-13T19:40:33-03:00,container,notification-gateway,17.74,227.30,384.00,,,104MB / 15.5MB,191MB / 369MB
2026-06-13T19:40:33-03:00,container,spi,73.91,510.10,768.00,,,153MB / 6.52MB,69.7MB / 101MB
2026-06-13T19:40:33-03:00,container,kafka-producer,27.18,228.20,384.00,,,66.7MB / 13.3MB,337MB / 129MB
2026-06-13T19:40:33-03:00,container,postgres,0.00,38.39,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:40:33-03:00,container,kafka,74.63,617.50,1024.00,,,786kB / 535MB,193MB / 184MB
2026-06-13T19:40:40-03:00,host,host,81.47,9827,15743,5916,12.75,,
2026-06-13T19:40:40-03:00,container,notification-gateway,15.48,227.50,384.00,,,104MB / 15.5MB,193MB / 374MB
2026-06-13T19:40:40-03:00,container,spi,74.87,512.10,768.00,,,153MB / 6.52MB,70.7MB / 102MB
2026-06-13T19:40:40-03:00,container,kafka-producer,20.67,228.20,384.00,,,66.7MB / 13.3MB,342MB / 131MB
2026-06-13T19:40:40-03:00,container,postgres,0.00,38.39,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:40:40-03:00,container,kafka,74.11,578.70,1024.00,,,786kB / 563MB,196MB / 187MB
2026-06-13T19:40:47-03:00,host,host,80.35,9825,15743,5918,11.58,,
2026-06-13T19:40:47-03:00,container,notification-gateway,21.69,227.40,384.00,,,104MB / 15.6MB,196MB / 379MB
2026-06-13T19:40:47-03:00,container,spi,73.32,512.10,768.00,,,153MB / 6.52MB,71.5MB / 104MB
2026-06-13T19:40:47-03:00,container,kafka-producer,40.81,228.30,384.00,,,66.7MB / 13.4MB,347MB / 132MB
2026-06-13T19:40:47-03:00,container,postgres,0.00,38.39,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:40:47-03:00,container,kafka,55.66,539.70,1024.00,,,786kB / 563MB,198MB / 189MB
2026-06-13T19:40:54-03:00,host,host,84.32,9899,15743,5844,10.82,,
2026-06-13T19:40:54-03:00,container,notification-gateway,17.86,227.70,384.00,,,104MB / 15.6MB,198MB / 384MB
2026-06-13T19:40:54-03:00,container,spi,75.84,514.40,768.00,,,153MB / 6.52MB,72.4MB / 105MB
2026-06-13T19:40:54-03:00,container,kafka-producer,27.84,228.80,384.00,,,66.7MB / 13.4MB,351MB / 134MB
2026-06-13T19:40:54-03:00,container,postgres,0.00,38.39,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:40:54-03:00,container,kafka,77.04,600.00,1024.00,,,786kB / 563MB,201MB / 191MB
2026-06-13T19:41:01-03:00,host,host,84.95,9897,15743,5846,10.35,,
2026-06-13T19:41:01-03:00,container,notification-gateway,16.90,227.40,384.00,,,104MB / 15.7MB,201MB / 388MB
2026-06-13T19:41:01-03:00,container,spi,76.40,516.40,768.00,,,153MB / 6.56MB,73.3MB / 106MB
2026-06-13T19:41:01-03:00,container,kafka-producer,26.29,228.70,384.00,,,66.7MB / 13.5MB,355MB / 136MB
2026-06-13T19:41:01-03:00,container,postgres,0.00,38.39,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:41:01-03:00,container,kafka,73.86,556.50,1024.00,,,786kB / 563MB,203MB / 194MB
2026-06-13T19:41:09-03:00,host,host,63.25,9840,15743,5903,11.72,,
2026-06-13T19:41:09-03:00,container,notification-gateway,0.33,226.30,384.00,,,104MB / 15.7MB,202MB / 390MB
2026-06-13T19:41:09-03:00,container,spi,0.61,516.40,768.00,,,153MB / 6.56MB,73.5MB / 107MB
2026-06-13T19:41:09-03:00,container,kafka-producer,0.06,228.70,384.00,,,66.7MB / 13.5MB,356MB / 136MB
2026-06-13T19:41:09-03:00,container,postgres,0.00,38.39,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:41:09-03:00,container,kafka,73.40,586.90,1024.00,,,786kB / 584MB,204MB / 195MB
2026-06-13T19:41:16-03:00,host,host,18.32,9929,15743,5814,10.86,,
2026-06-13T19:41:16-03:00,container,notification-gateway,0.33,226.30,384.00,,,104MB / 15.8MB,202MB / 390MB
2026-06-13T19:41:16-03:00,container,spi,0.47,516.40,768.00,,,153MB / 6.56MB,73.6MB / 107MB
2026-06-13T19:41:16-03:00,container,kafka-producer,0.07,228.70,384.00,,,66.7MB / 13.6MB,356MB / 136MB
2026-06-13T19:41:16-03:00,container,postgres,0.00,38.39,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:41:16-03:00,container,kafka,74.42,611.90,1024.00,,,786kB / 585MB,204MB / 195MB
2026-06-13T19:41:23-03:00,host,host,21.05,9710,15743,6033,9.50,,
2026-06-13T19:41:23-03:00,container,notification-gateway,0.34,226.30,384.00,,,104MB / 15.9MB,202MB / 390MB
2026-06-13T19:41:23-03:00,container,spi,0.64,516.40,768.00,,,153MB / 6.56MB,73.6MB / 107MB
2026-06-13T19:41:23-03:00,container,kafka-producer,0.06,228.80,384.00,,,66.7MB / 13.6MB,356MB / 136MB
2026-06-13T19:41:23-03:00,container,postgres,0.38,38.39,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:41:23-03:00,container,kafka,56.35,568.80,1024.00,,,786kB / 585MB,204MB / 195MB
2026-06-13T19:41:30-03:00,host,host,21.52,9912,15743,5831,8.82,,
2026-06-13T19:41:30-03:00,container,notification-gateway,0.37,226.30,384.00,,,104MB / 15.9MB,202MB / 390MB
2026-06-13T19:41:30-03:00,container,spi,0.55,516.40,768.00,,,153MB / 6.6MB,73.6MB / 107MB
2026-06-13T19:41:30-03:00,container,kafka-producer,0.07,228.80,384.00,,,66.7MB / 13.6MB,356MB / 136MB
2026-06-13T19:41:30-03:00,container,postgres,0.00,38.39,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:41:30-03:00,container,kafka,46.97,528.60,1024.00,,,786kB / 586MB,204MB / 195MB
2026-06-13T19:41:37-03:00,host,host,22.08,9862,15743,5881,7.63,,
2026-06-13T19:41:37-03:00,container,notification-gateway,0.38,227.10,384.00,,,104MB / 15.9MB,202MB / 390MB
2026-06-13T19:41:37-03:00,container,spi,0.53,516.40,768.00,,,153MB / 6.6MB,73.6MB / 107MB
2026-06-13T19:41:37-03:00,container,kafka-producer,0.08,228.70,384.00,,,66.7MB / 13.7MB,356MB / 136MB
2026-06-13T19:41:37-03:00,container,postgres,0.00,38.39,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:41:37-03:00,container,kafka,4.28,528.60,1024.00,,,786kB / 586MB,204MB / 195MB
